question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
627,33467-73-1,Cis-3-Hexenyl Formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fresh,Apple,1979-10-17,1980-12-23,433d,US-4241098-A
628,68527-77-5,"2,4,6-Trimethyl-3-cyclohexene-1-methanol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Spicy,Green,1979-10-05,1981-08-04,669d,US-4282205-A
629,23333-91-7,"Octahydro-4,8a-dimethyl-4a(2H)-naphthol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Earthy,Soft,1979-09-14,1981-02-03,508d,US-4248742-A
630,60899-29-8,"1H-Indene,  1-ethyl-2,3-dihydro-1,3,3-trimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Floral,Woody,1979-08-03,1981-05-05,641d,US-4265818-A
631,77851-07-1,"Ethyl 2,3,6,6-tetramethylcyclohex-2-ene-1-carboxylate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Rose,Spicy,1979-06-13,1983-03-15,1371d,CA-1142955-A
632,3208-40-0,2-(3-Phenylpropyl)tetrahydrofuran,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Green,1979-05-21,1982-08-03,1170d,EP-0019217-A1
633,53398-85-9,(Z)-Hex-3-enyl 2-methylbutyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fruity,Apple,1979-05-04,1985-07-30,2279d,GB-2050365-A
634,67874-72-0,Amylcyclohexyl acetate (mixed isomers),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Herbal,Pine,1979-04-18,1983-01-18,1371d,CA-1139633-A
635,20279-25-8,2-Bornyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Fruity,Pine,1979-04-18,1983-03-16,1428d,EP-0018679-A1
636,71077-31-1,"4,8-Dimethyl-4,9-decadienal",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Cyclamen,Fresh,1979-03-22,1983-08-03,1595d,DE-3010762-A1
637,33467-74-2,cis-3-Hexenyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Apple,Pear,1979-03-22,2001-05-01,8076d,GB-2048253-A
638,16429-07-5,2-Hexylidenecyclohexan-1-one,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Floral,Muguet,1979-02-10,1983-07-26,1627d,DE-2905122-A1
639,21835-00-7,"2-Cyclopenten-1-one, 2-hydroxy-3,4-dimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Caramel,Anisic,1979-02-02,1990-02-08,4024d,CH-643228-A5
640,68480-25-1,2-Tridecen-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fruity,Leafy,1979-01-25,1982-07-27,1279d,EP-0014846-A1
641,26160-83-8,"Bis(hydroxymethyl)tricyclo[5.2.1.02,6]decane",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Musk Like,Sandalwood,1979-01-17,1982-06-29,1259d,JP-S5598215-A
642,26896-48-0,"Tricyclo[5.2.1.02,7]decane-4,8-dimethanol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Amber,Floral,1979-01-17,1982-06-29,1259d,JP-S5598215-A
643,5533-03-9,Methyl vanillyl ether,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Sweet,Medicinal,1978-12-13,1983-01-26,1505d,EP-0012939-A1
644,699-61-6,"Cyclohexanepropionic acid, 1-hydroxy-, g-lactone",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Hay,Floral,1978-12-06,1987-10-21,3241d,JP-S5576843-A
645,104986-28-9,"Hexanoic acid, 6-(acetyloxy)-, ethyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Powdery,Fruity,Raspberry,1978-11-17,1982-03-23,1222d,US-4321306-A
646,68912-13-0,"3a,4,5,6,7,7a-Hexahydro-4,7-methano-1H-indenyl propionate (mixture of isomers)",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Floral,Pear,1978-11-15,1988-08-25,3571d,CH-645336-A5
647,17511-60-3,Tricyclodecenyl propionate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Fruity,Pear,1978-11-15,1988-08-25,3571d,CH-645336-A5
648,67634-17-7,"2,4-Dimethylcyclohex-3-ene-1-methanol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fresh,Green,1978-10-20,1980-03-25,522d,US-4195099-A
649,1079-01-2,Myrtenyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Floral,Violet,1978-08-02,1981-08-04,1098d,US-4282248-A
650,7399-50-0,2-(1-Ethylpropyl)pyridine,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Galbanum,Bell Pepper,1978-07-27,1979-12-04,495d,US-4177349-A
651,67883-79-8,cis-3-Hexenyl tiglate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Vegetable,Earthy,1978-06-28,1981-05-20,1057d,EP-0006616-B1
652,72089-08-8,"2-Methyl-4(2,2,3-trimethyl-3-cyclopentenyl)butanol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Sandalwood,Warm,1978-06-26,1982-03-18,1361d,CH-645088-A5
653,28219-60-5,"2-Methyl-4-(2,2,3-trimethyl-3-cyclopenten-1-yl)-2-buten-1-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Sandalwood,Creamy,1978-06-26,1988-05-11,3607d,DE-2827957-A1
654,31846-06-7,3-tert-Butylcyclohexyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Apple,Woody,1978-05-12,1980-08-19,830d,US-4218348-A
655,5794-04-7,l-Camphene,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Camphoraceous,Woody,Pine,1978-05-03,1981-09-22,1238d,CA-1109396-A
656,72175-33-8,Methyl 3-bicyclo[2.2.1]hept-5-en-2-yl-3-methyloxirane-2-carboxylate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fruity,Jasmin,1978-04-17,1981-10-21,1283d,EP-0004968-A2
657,35836-73-8,(1R)-Nopol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Pine,Camphoraceous,1978-04-10,1984-01-03,2094d,US-4424374-A
658,62518-65-4,3-(m-tert-Butylphenyl)-2-methylpropionaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Muguet,Sweet,1978-04-06,1988-11-15,3876d,SI-7810827-A8
659,141-11-7,Rhodinyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Citrus,1978-03-14,1981-09-01,1267d,US-4287100-A
660,70788-30-6,"1-(2,2,6-Trimethylcyclohexyl)-3-hexanol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Amber,Dry,1978-02-22,1981-05-07,1170d,CH-641202-A5
661,67800-86-6,"Bicyclo[2.2.1]heptane, 2-ethoxy-1,3,3-trimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aromatic,Pine,Woody,1978-01-27,1978-12-26,333d,US-4131687-A
662,72402-00-7,"Cyclopentanol, 1,2-dimethyl-3-(1-methylethenyl)-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Camphoraceous,Citrus,1977-12-27,1979-09-18,630d,US-4168281-A
663,67707-75-9,"Ethyl 3,5,5-trimethylhexanoate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Apple,Green,1977-12-23,1981-01-20,1124d,CA-1093974-A
664,72183-75-6,1-Methyl-2-(1-methylpropyl)cyclohexyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Tropical-Fruit,Sweet,1977-12-12,1981-07-07,1303d,EP-0002510-A1
665,37837-44-8,Benzaldehyde methyl anthranilate (Schiff base),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Almond,Cherry-Blossom,1977-10-06,1980-02-05,852d,US-4187317-A
