question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
cfa0d3f7-4223-4c91-aa6e-c33bc4fb70e5,(4-methylphenyl) acetate,CC1=CC=C(C=C1)OC(=O)C,ethyl furan-2-carboxylate,CCOC(=O)C1=CC=CO1,{CC1=CC=C(C=C1)OC(=O)C;(4-methylphenyl) acetate};{CCOC(=O)C1=CC=CO1;ethyl furan-2-carboxylate},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC1=CC=C(C=C1)OC(=O)C or CCOC(=O)C1=CC=CO1? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: (4-methylphenyl) acetate or ethyl furan-2-carboxylate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(C=C1)OC(=O)C;(4-methylphenyl) acetate,SMILES_1 PLEASANTNESS=49.0;SMILES_2 PLEASANTNESS=33.979166667,Ethyl 2-furoate;55;70,ethyl furan-2-carboxylate;65;80
138b625a-7803-4f5c-9e8f-8813468818d6,"2,6-dimethylpyridine",CC1=NC(=CC=C1)C,"1,2-dimethoxy-4-[(E)-prop-1-enyl]benzene",C/C=C/C1=CC(=C(C=C1)OC)OC,"{CC1=NC(=CC=C1)C;2,6-dimethylpyridine};{C/C=C/C1=CC(=C(C=C1)OC)OC;1,2-dimethoxy-4-[(E)-prop-1-enyl]benzene}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC1=NC(=CC=C1)C or C/C=C/C1=CC(=C(C=C1)OC)OC? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 2,6-dimethylpyridine or 1,2-dimethoxy-4-[(E)-prop-1-enyl]benzene? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C/C=C/C1=CC(=C(C=C1)OC)OC;1,2-dimethoxy-4-[(E)-prop-1-enyl]benzene",SMILES_1 PLEASANTNESS=29.0;SMILES_2 PLEASANTNESS=57.583333333,C/C=C/C1=CC(=C(C=C1)OC)OC;15;80,"1,2-dimethoxy-4-[(E)-prop-1-enyl]benzene;20;85"
b79544ff-3061-49f3-8711-a3e4bb78d101,oct-1-en-3-ol,CCCCCC(C=C)O,ethyl 2-methylpentanoate,CCCC(C)C(=O)OCC,{CCCCCC(C=C)O;oct-1-en-3-ol};{CCCC(C)C(=O)OCC;ethyl 2-methylpentanoate},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CCCCCC(C=C)O or CCCC(C)C(=O)OCC? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: oct-1-en-3-ol or ethyl 2-methylpentanoate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(C)C(=O)OCC;ethyl 2-methylpentanoate,SMILES_1 PLEASANTNESS=40.795918367;SMILES_2 PLEASANTNESS=74.791666667,ethyl 3-methylpentanoate;55;80,ethyl 2-methylpentanoate;40;75
680445fc-f485-4977-a10d-e1a21ed8a571,3-methylbutyl octanoate,CCCCCCCC(=O)OCCC(C)C,benzyl 2-phenylacetate,C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2,{CCCCCCCC(=O)OCCC(C)C;3-methylbutyl octanoate};{C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2;benzyl 2-phenylacetate},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CCCCCCCC(=O)OCCC(C)C or C1=CC=C(C=C1)CC(=O)OCC2=CC=CC=C2? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 3-methylbutyl octanoate or benzyl 2-phenylacetate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCCCC(=O)OCCC(C)C;3-methylbutyl octanoate,SMILES_1 PLEASANTNESS=50.276595745;SMILES_2 PLEASANTNESS=30.12195122,2-Phenylethyl 3-phenylpropanoate;70;85,benzyl 2-phenylacetate;70;80
3283e40b-a334-4335-9add-90458cd94da2,"1,1-diethoxyethane",CCOC(C)OCC,"3,4-dihydrochromen-2-one",C1CC(=O)OC2=CC=CC=C21,"{CCOC(C)OCC;1,1-diethoxyethane};{C1CC(=O)OC2=CC=CC=C21;3,4-dihydrochromen-2-one}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CCOC(C)OCC or C1CC(=O)OC2=CC=CC=C21? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 1,1-diethoxyethane or 3,4-dihydrochromen-2-one? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C1CC(=O)OC2=CC=CC=C21;3,4-dihydrochromen-2-one",SMILES_1 PLEASANTNESS=42.135135135;SMILES_2 PLEASANTNESS=64.0,C1CC(=O)OC2=CC=CC=C21;60;85,"3,4-dihydrochromen-2-one;70;85"
4c2d86f9-832d-4125-a56f-e609e35eec3e,4-methylphenol,CC1=CC=C(C=C1)O,2-pyrazin-2-ylethanethiol,C1=CN=C(C=N1)CCS,{CC1=CC=C(C=C1)O;4-methylphenol};{C1=CN=C(C=N1)CCS;2-pyrazin-2-ylethanethiol},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC1=CC=C(C=C1)O or C1=CN=C(C=N1)CCS? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 4-methylphenol or 2-pyrazin-2-ylethanethiol? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CN=C(C=N1)CCS;2-pyrazin-2-ylethanethiol,SMILES_1 PLEASANTNESS=33.083333333;SMILES_2 PLEASANTNESS=45.571428571,p-Cresol;30;5,2-pyrazin-2-ylethanethiol;15;60
660f467d-cc38-4cd7-a00b-3ec410a978aa,"butane-2,3-dione",CC(=O)C(=O)C,hexyl propanoate,CCCCCCOC(=O)CC,"{CC(=O)C(=O)C;butane-2,3-dione};{CCCCCCOC(=O)CC;hexyl propanoate}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC(=O)C(=O)C or CCCCCCOC(=O)CC? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: butane-2,3-dione or hexyl propanoate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCCOC(=O)CC;hexyl propanoate,SMILES_1 PLEASANTNESS=26.270833333;SMILES_2 PLEASANTNESS=53.733333333,CCCCCCOC(=O)CC;65;85,hexyl propanoate;55;82
0d0b79ef-4d5b-4114-9430-f88970418685,3-methylbutane-1-thiol,CC(C)CCS,ethyl pentanoate,CCCCC(=O)OCC,{CC(C)CCS;3-methylbutane-1-thiol};{CCCCC(=O)OCC;ethyl pentanoate},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC(C)CCS or CCCCC(=O)OCC? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 3-methylbutane-1-thiol or ethyl pentanoate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)OCC;ethyl pentanoate,SMILES_1 PLEASANTNESS=14.12244898;SMILES_2 PLEASANTNESS=72.125,CCCCC(=O)OCC;5;85,ethyl pentanoate;10;80
cd684ef6-282b-49d6-83bb-f4919b9f6d6a,3-sulfanylbutan-2-ol,CC(C(C)S)O,prop-2-enyl 3-cyclohexylpropanoate,C=CCOC(=O)CCC1CCCCC1,{CC(C(C)S)O;3-sulfanylbutan-2-ol};{C=CCOC(=O)CCC1CCCCC1;prop-2-enyl 3-cyclohexylpropanoate},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CC(C(C)S)O or C=CCOC(=O)CCC1CCCCC1? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 3-sulfanylbutan-2-ol or prop-2-enyl 3-cyclohexylpropanoate? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C=CCOC(=O)CCC1CCCCC1;prop-2-enyl 3-cyclohexylpropanoate,SMILES_1 PLEASANTNESS=41.5;SMILES_2 PLEASANTNESS=59.446808511,C=CCOC(=O)CCC1CCCCC1;10;72,prop-2-enyl 3-cyclohexylpropanoate;15;75
33547212-0537-46cf-97df-0881acfe10a1,7-methoxychromen-2-one,COC1=CC2=C(C=C1)C=CC(=O)O2,undecane,CCCCCCCCCCC,{COC1=CC2=C(C=C1)C=CC(=O)O2;7-methoxychromen-2-one};{CCCCCCCCCCC;undecane},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: COC1=CC2=C(C=C1)C=CC(=O)O2 or CCCCCCCCCCC? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 7-methoxychromen-2-one or undecane? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC1=CC2=C(C=C1)C=CC(=O)O2;7-methoxychromen-2-one,SMILES_1 PLEASANTNESS=59.875;SMILES_2 PLEASANTNESS=33.0,6-Methoxycoumarin; 78; 22,7-methoxychromen-2-one;70;20
c72b60ac-27eb-4dc8-ab7a-a631918cbe5b,"2-hydroxypropane-1,2,3-tricarboxylic acid",C(C(=O)O)C(CC(=O)O)(C(=O)O)O,2-hydroxybenzaldehyde,C1=CC=C(C(=C1)C=O)O,"{C(C(=O)O)C(CC(=O)O)(C(=O)O)O;2-hydroxypropane-1,2,3-tricarboxylic acid};{C1=CC=C(C(=C1)C=O)O;2-hydroxybenzaldehyde}",odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: C(C(=O)O)C(CC(=O)O)(C(=O)O)O or C1=CC=C(C(=C1)C=O)O? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: 2-hydroxypropane-1,2,3-tricarboxylic acid or 2-hydroxybenzaldehyde? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C(C(=O)O)C(CC(=O)O)(C(=O)O)O;2-hydroxypropane-1,2,3-tricarboxylic acid",SMILES_1 PLEASANTNESS=53.038461538;SMILES_2 PLEASANTNESS=29.659574468,4-hydroxybenzaldehyde;20;70,2-hydroxybenzaldehyde;25;80
75fb742e-2054-4539-8d5f-32b70ca201a2,ethyl 3-hydroxyhexanoate,CCCC(CC(=O)OCC)O,2-(furan-2-ylmethylsulfanylmethyl)furan,C1=COC(=C1)CSCC2=CC=CO2,{CCCC(CC(=O)OCC)O;ethyl 3-hydroxyhexanoate};{C1=COC(=C1)CSCC2=CC=CO2;2-(furan-2-ylmethylsulfanylmethyl)furan},odor_pleasantness,"Which molecule is likely to smell more pleasant to humans: CCCC(CC(=O)OCC)O or C1=COC(=C1)CSCC2=CC=CO2? Select only one of the SMILES. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more pleasant to humans: ethyl 3-hydroxyhexanoate or 2-(furan-2-ylmethylsulfanylmethyl)furan? Select only one of the compound names. If you had to rate the pleasantness of these molecules from 0 (extremely unpleasant) to 100 (highly pleasant), what would you assign to each? Respond with the selected compound name (the one with higher pleasantness), followed by two pleasantness values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCC(CC(=O)OCC)O;ethyl 3-hydroxyhexanoate,SMILES_1 PLEASANTNESS=48.734693878;SMILES_2 PLEASANTNESS=19.8125,CCCC(CC(=O)OCC)O;75;25,ethyl 3-hydroxyhexanoate;75;30
