question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
69,methyl (E)-non-2-enoate,CCCCCC/C=C/C(=O)OC,2-phenylethanol,C1=CC=C(C=C1)CCO,{CCCCCC/C=C/C(=O)OC;methyl (E)-non-2-enoate};{C1=CC=C(C=C1)CCO;2-phenylethanol},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCC/C=C/C(=O)OC or C1=CC=C(C=C1)CCO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl (E)-non-2-enoate or 2-phenylethanol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CC=C(C=C1)CCO;2-phenylethanol,SMILES_1 INTENSITY=49.195121951;SMILES_2 INTENSITY=72.857142857
70,azepan-2-one,C1CCC(=O)NCC1,"4-methoxy-2,5-dimethylfuran-3-one",CC1C(=O)C(=C(O1)C)OC,"{C1CCC(=O)NCC1;azepan-2-one};{CC1C(=O)C(=C(O1)C)OC;4-methoxy-2,5-dimethylfuran-3-one}",odor_intensity,"Which molecule is likely to smell more intense to humans: C1CCC(=O)NCC1 or CC1C(=O)C(=C(O1)C)OC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: azepan-2-one or 4-methoxy-2,5-dimethylfuran-3-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1C(=O)C(=C(O1)C)OC;4-methoxy-2,5-dimethylfuran-3-one",SMILES_1 INTENSITY=32.407407407;SMILES_2 INTENSITY=75.291666667
71,ethyl benzoate,CCOC(=O)C1=CC=CC=C1,(2S)-2-amino-3-phenylpropanoic acid,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,{CCOC(=O)C1=CC=CC=C1;ethyl benzoate};{C1=CC=C(C=C1)C[C@@H](C(=O)O)N;(2S)-2-amino-3-phenylpropanoic acid},odor_intensity,"Which molecule is likely to smell more intense to humans: CCOC(=O)C1=CC=CC=C1 or C1=CC=C(C=C1)C[C@@H](C(=O)O)N? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: ethyl benzoate or (2S)-2-amino-3-phenylpropanoic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCOC(=O)C1=CC=CC=C1;ethyl benzoate,SMILES_1 INTENSITY=64.933333333;SMILES_2 INTENSITY=28.034482759
72,"(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexan-1-ol",C[C@H]1CC[C@@H]([C@H](C1)O)C(C)C,1-methyl-4-propan-2-ylbenzene,CC1=CC=C(C=C1)C(C)C,"{C[C@H]1CC[C@@H]([C@H](C1)O)C(C)C;(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexan-1-ol};{CC1=CC=C(C=C1)C(C)C;1-methyl-4-propan-2-ylbenzene}",odor_intensity,"Which molecule is likely to smell more intense to humans: C[C@H]1CC[C@@H]([C@H](C1)O)C(C)C or CC1=CC=C(C=C1)C(C)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexan-1-ol or 1-methyl-4-propan-2-ylbenzene? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(C=C1)C(C)C;1-methyl-4-propan-2-ylbenzene,SMILES_1 INTENSITY=50.926829268;SMILES_2 INTENSITY=68.177777778
73,hexanal,CCCCCC=O,methylsulfonylmethane,CS(=O)(=O)C,{CCCCCC=O;hexanal};{CS(=O)(=O)C;methylsulfonylmethane},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCC=O or CS(=O)(=O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexanal or methylsulfonylmethane? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCC=O;hexanal,SMILES_1 INTENSITY=61.985074627;SMILES_2 INTENSITY=23.523809524
74,methyl octanoate,CCCCCCCC(=O)OC,"(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",C[C@@]12CC[C@@H](C1(C)C)CC2=O,"{CCCCCCCC(=O)OC;methyl octanoate};{C[C@@]12CC[C@@H](C1(C)C)CC2=O;(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCCC(=O)OC or C[C@@]12CC[C@@H](C1(C)C)CC2=O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl octanoate or (1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","C[C@@]12CC[C@@H](C1(C)C)CC2=O;(1R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one",SMILES_1 INTENSITY=46.55;SMILES_2 INTENSITY=63.4
75,1-(3-ethylpyrazin-2-yl)ethanone,CCC1=NC=CN=C1C(=O)C,pyridine,C1=CC=NC=C1,{CCC1=NC=CN=C1C(=O)C;1-(3-ethylpyrazin-2-yl)ethanone};{C1=CC=NC=C1;pyridine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCC1=NC=CN=C1C(=O)C or C1=CC=NC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1-(3-ethylpyrazin-2-yl)ethanone or pyridine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=NC=CN=C1C(=O)C;1-(3-ethylpyrazin-2-yl)ethanone,SMILES_1 INTENSITY=80.020408163;SMILES_2 INTENSITY=16.682926829
76,1-methoxy-4-[(E)-prop-1-enyl]benzene,C/C=C/C1=CC=C(C=C1)OC,[(Z)-hex-3-enyl] benzoate,CC/C=C\CCOC(=O)C1=CC=CC=C1,{C/C=C/C1=CC=C(C=C1)OC;1-methoxy-4-[(E)-prop-1-enyl]benzene};{CC/C=C\CCOC(=O)C1=CC=CC=C1;[(Z)-hex-3-enyl] benzoate},odor_intensity,"Which molecule is likely to smell more intense to humans: C/C=C/C1=CC=C(C=C1)OC or CC/C=C\CCOC(=O)C1=CC=CC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1-methoxy-4-[(E)-prop-1-enyl]benzene or [(Z)-hex-3-enyl] benzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C/C=C/C1=CC=C(C=C1)OC;1-methoxy-4-[(E)-prop-1-enyl]benzene,SMILES_1 INTENSITY=64.555555556;SMILES_2 INTENSITY=41.0
77,decan-2-one,CCCCCCCCC(=O)C,propyl propanoate,CCCOC(=O)CC,{CCCCCCCCC(=O)C;decan-2-one};{CCCOC(=O)CC;propyl propanoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCCCC(=O)C or CCCOC(=O)CC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: decan-2-one or propyl propanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCOC(=O)CC;propyl propanoate,SMILES_1 INTENSITY=43.837209302;SMILES_2 INTENSITY=71.212765957
78,2-phenylethanol,C1=CC=C(C=C1)CCO,butanedioic acid,C(CC(=O)O)C(=O)O,{C1=CC=C(C=C1)CCO;2-phenylethanol};{C(CC(=O)O)C(=O)O;butanedioic acid},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)CCO or C(CC(=O)O)C(=O)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-phenylethanol or butanedioic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CC=C(C=C1)CCO;2-phenylethanol,SMILES_1 INTENSITY=72.857142857;SMILES_2 INTENSITY=32.666666667
79,(2S)-2-amino-3-methylbutanoic acid,CC(C)[C@@H](C(=O)O)N,piperidine,C1CCNCC1,{CC(C)[C@@H](C(=O)O)N;(2S)-2-amino-3-methylbutanoic acid};{C1CCNCC1;piperidine},odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)[C@@H](C(=O)O)N or C1CCNCC1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2-amino-3-methylbutanoic acid or piperidine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1CCNCC1;piperidine,SMILES_1 INTENSITY=31.75;SMILES_2 INTENSITY=76.340425532
80,pent-4-enoic acid,C=CCCC(=O)O,2-methylpropanoic acid,CC(C)C(=O)O,{C=CCCC(=O)O;pent-4-enoic acid};{CC(C)C(=O)O;2-methylpropanoic acid},odor_intensity,"Which molecule is likely to smell more intense to humans: C=CCCC(=O)O or CC(C)C(=O)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: pent-4-enoic acid or 2-methylpropanoic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C=CCCC(=O)O;pent-4-enoic acid,SMILES_1 INTENSITY=82.959183673;SMILES_2 INTENSITY=45.31147541
